Timestamps,Region_1,Region_2,Region_3,Region_4
30.700000000000003,-0.0009420190332149523,-7.02990092213198e-05,0.0005486610670659837,-0.0002065033073140664
30.8,-0.0008982475881624493,-5.3075198505434024e-05,0.0005622662663987707,-0.00019086257335925854
30.900000000000002,-0.0008407823175163844,-2.8499265077558674e-05,0.000587237275998543,-0.00016887080031161396
31.0,-0.0007665208516496796,4.942000421543488e-06,0.0006262350930987682,-0.00013906464919783128
31.1,-0.0006724353442080402,4.867024370985936e-05,0.0006819325845322556,-9.99959124235969e-05
31.200000000000003,-0.0005556410917647732,0.00010398083133184328,0.0007569601536520118,-5.026310542813967e-05
31.3,-0.0004134510548014814,0.00017201742470244192,0.0008538606077058779,1.1462841405934977e-05
31.400000000000002,-0.00024341819422938623,0.00025375439415874175,0.0009750521507568981,8.641808260335705e-05
31.5,-4.336731957633882e-05,0.00034998579686347747,0.0011227985373268193,0.0001757299124983416
31.6,0.00018858205479174437,0.00046131980055354855,0.0012991855213135642,0.0002804048024247594
31.700000000000003,0.00045400053352740225,0.0005881775805087253,0.0015061028258762097,0.0004013199058646143
31.8,0.0007541401969410375,0.0007307958475460233,0.0017452309409029141,0.0005392175692382575
31.900000000000002,0.0010899314914465195,0.000889232282747276,0.002018032127939255,0.0006947024333089598
32.0,0.0014619847877111057,0.001063373260651621,0.0023257450788807046,0.0008682407533373523
32.1,0.001870595856487657,0.0012529433361333573,0.0026693827337619957,0.0010601616049018513
32.2,0.0023157546146729824,0.0014575160531152928,0.0030497328165514487,0.0012706596778729077
32.300000000000004,0.0027971565825819526,0.0016765257053475205,0.0034673606956009094,0.0014997993931741861
32.4,0.003314216569354326,0.0019092797417151043,0.003922614218090613,0.0017475201061253715
32.5,0.003866084168414764,0.0021549715619289815,0.004415630206158192,0.002013642186731776
32.6,0.004451660700051239,0.0024126934937245344,0.004946342336759656,0.0022978737914310502
32.7,0.005069617284604514,0.0026814497806336704,0.00551449015805113,0.002599818162707653
32.800000000000004,0.005718413768544231,0.0029601694407924593,0.00611962902250815,0.002918981312781399
32.9,0.006396318258444568,0.003247718883199985,0.006761140741720213,0.0032547799655865883
33.0,0.007101427045030502,0.0035429141888254074,0.007438244789792304,0.0036065496474400765
33.1,0.007831684722611133,0.0038445329810829765,0.00815000990216019,0.003973552831481486
33.2,0.008584904328793141,0.004151325823929959,0.008895365934398094,0.004354987054146792
33.300000000000004,0.00935878734629484,0.004462027096933037,0.0096731158615743,0.0047499929337773755
33.4,0.010150943423568818,0.004775365305651805,0.010481947813066704,0.005157662032067453
33.5,0.010958909684413232,0.0050900727931529905,0.011320447050701253,0.005577044508539798
33.6,0.011780169509259758,0.005404894824828423,0.012187107809789786,0.006007156526718122
33.7,0.012612170682535624,0.005718598024192049,0.013080344933143482,0.006446987378159017
33.800000000000004,0.013452342811755674,0.006029978142307497,0.013998505237611742,0.006895506297142902
33.9,0.014298113935212145,0.0063378671482874505,0.014939878561358937,0.007351668944743097
34.0,0.015146926246027266,0.006641139632838194,0.01590270844784517,0.00781442354616052
34.1,0.015996250871026123,0.006938718521227416,0.01688520242942143,0.00828271666970634
34.2,0.01684360165408434,0.0072295800967801475,0.01788554188006357,0.008755498639937272
34.300000000000004,0.01768654790374112,0.007512758340182143,0.018901891412253555,0.009231728580755728
34.4,0.01852272607574736,0.007787348594549791,0.01993240779847451,0.009710379087442855
34.5,0.01934985037108733,0.008052510570395187,0.0209752484023238,0.010190440529097889
34.6,0.020165722240064993,0.008307470708962148,0.02202857910863675,0.0106709249852794
34.7,0.020968238792367908,0.008551523926388357,0.02309058174582001,0.01115086982254962
34.800000000000004,0.02175540012188474,0.008784034764903732,0.02415946099706064,0.011629340918270427
34.9,0.022525315563456903,0.009004437980786121,0.02523345080027779,0.012105435540444081
35.0,0.02327620890618023,0.009212238601749063,0.026310820239399412,0.01257828489352155
35.1,0.024006422594962783,0.009407011489178848,0.027389878932182064,0.013047056341160696
35.2,0.0247144209578127,0.009588400442588744,0.028468981921848036,0.013510955317627762
35.300000000000004,0.025398792501469376,0.00975611688521357,0.029546534081551567,0.013969226940057217
35.4,0.02605698554937788,0.009909210976101823,0.030619981236343467,0.01442057315462515
35.5,0.026685640994070097,0.010046283085448176,0.0316860441145082,0.01486329430875623
35.6,0.027280872531522588,0.010165657917159086,0.032740919406057535,0.015295409592342006
35.7,0.027838500716668838,0.010265526297846172,0.03378045167978404,0.01571475887653995
35.800000000000004,0.028354246484341122,0.010344059076523675,0.03480027949949483,0.016119088207805003
35.9,0.028823889152493263,0.010399497047557075,0.035795958717102574,0.016506120967511414
36.0,0.029243393372066454,0.010430220333758128,0.0367630656015228,0.016873616485160607
36.1,0.029609009002957248,0.010434800246547997,0.03769728218015503,0.01721941769346746
36.2,0.029917347472277447,0.01041203627334416,0.03859446592014842,0.01754148923555308
36.300000000000004,0.03016543779820336,0.01036098052150277,0.03945070565387276,0.01783794727533431
36.4,0.030350765133636944,0.010280951667882485,0.040262365454625436,0.018107082120818175
36.5,0.03047129439020473,0.01017154021655196,0.0410261179910261,0.01834737464425202
36.6,0.030525481240102795,0.010032606649683798,0.04173896873021915,0.01855750737181961
36.7,0.030512272551218,0.009864273860827024,0.04239827221584199,0.018736371015542784
36.800000000000004,0.030431098092855033,0.00966691508585383,0.04300174151908823,0.018883067132284985
36.9,0.030281855147004298,0.009441138388848358,0.04354745184516327,0.018996907516020956
37.0,0.030064887472870713,0.009187768616810095,0.04403383917251311,0.019077410859227692
37.1,0.02978095990045092,0.008907827607608299,0.04445969470812467,0.019124297156901268
37.2,0.029431229668724374,0.008602513317473765,0.04482415585627176,0.01913748027048029
37.300000000000004,0.02901721547701728,0.008273178427906556,0.0451266943207235,0.019117059018873967
37.4,0.028540765083202198,0.00792130889619381,0.045367101890432984,0.019063307118950452
37.5,0.02800402215821185,0.007548502827638017,0.04554547439474777,0.018976662257296172
37.6,0.027409392994186144,0.0071564499715902966,0.045662194256623545,0.01885771453891128
37.7,0.02675951356281818,0.006746912076813966,0.045717912020482886,0.018707194526244652
37.800000000000004,0.0260572173280982,0.006321704282512469,0.04571352718312427,0.018525961052259902
37.9,0.02530550413786334,0.005882677671756044,0.04565016861391196,0.018314988965444985
38.0,0.024507510446258752,0.005431703070715788,0.045529174811140626,0.018075356940870042
38.1,0.02366648105777191,0.0049706561417914245,0.04535207420708103,0.017808235470763455
38.2,0.02278574252830701,0.004501403788375751,0.04512056570196518,0.01751487512891398
38.300000000000004,0.02186867831336183,0.004025791865482015,0.04483649957939353,0.0171965951868663
38.400000000000006,0.02091870571310133,0.003545634170741275,0.04450185892958951,0.016854772644697938
38.5,0.019939254631908432,0.0030627026758687005,0.04411874168459236,0.016490831726312227
38.6,0.01893374814234712,0.0025787189473107965,0.043689343348874476,0.016106233877449087
38.7,0.017905584821636907,0.0020953466969834,0.04321594049097694,0.015702468294566965
38.800000000000004,0.016858122810989126,0.0016141853986111662,0.04270087504568495,0.015281043003838656
38.900000000000006,0.01579466553448749,0.0011367649020563562,0.04214653946219293,0.014843476501819438
39.0,0.014718449004274207,0.0006645409768741887,0.04155536272161802,0.014391289962864626
39.1,0.01363263063113006,0.00019889171618805187,0.040929797236301205,0.013926000012597846
39.2,0.012540279454568353,-0.0002588852669350097,0.0402723066340271,0.013449112061912547
39.300000000000004,0.011444367704135374,-0.0007075749162468396,0.03958535442261844,0.01296211419213268
39.400000000000006,0.010347763602086375,-0.0011460461455731607,0.038871393523370205,0.012466471578484377
39.5,0.009253225318361114,-0.001573252648708984,0.038132856656452704,0.011963621436517033
39.6,0.008163395989631483,-0.001988233163268597,0.037372147556388756,0.011454968473745896
39.7,0.00708079971701816,-0.0023901112421987427,0.03659163299226468,0.010941880827327336
39.800000000000004,0.006007838459476192,-0.0027780945836939235,0.03579363556395011,0.010425686467106421
39.900000000000006,0.004946789743757566,-0.0031514739667352007,0.03498042724355072,0.009907670042658344
40.0,0.003899805115369541,-0.003509621836512966,0.03415422362937212,0.009389070152241448
40.1,0.0028689092592754065,-0.003851990580826201,0.033317178878629554,0.008871077011368547
40.2,0.0018559997230945815,-0.004178110535816272,0.0324713812842396,0.0083548304985318
40.300000000000004,0.0008628471800043202,-0.004487587756605042,0.03161884946076923,0.007841418555782124
40.400000000000006,-0.00010890382720875487,-0.00478010158590711,0.03076152910454923,0.0073318759221007715
40.5,-0.0010577337151978425,-0.005055402051287055,0.029901290293241872,0.006827183177907388
40.6,-0.0019822463122239537,-0.00531330711947453,0.02903992529067752,0.006328266079562167
40.7,-0.002881166979407903,-0.005553699834067793,0.028179146823447958,0.005835995163286258
40.800000000000004,-0.0037533404429898475,-0.005776525360920679,0.027320586796660076,0.005351185598605356
40.900000000000006,-0.004597728375803207,-0.005981787963679517,0.026465795417180988,0.004874597272079869
41.0,-0.00541340676242123,-0.006169547930080136,0.02561624069386002,0.0044069350828546214
41.1,-0.006199563079052091,-0.006339918467948583,0.024773308285322027,0.003948849432281128
41.2,-0.006955493315806374,-0.006493062588098103,0.023938301667256006,0.003500936890699511
41.300000000000004,-0.007680598866069043,-0.006629189989839307,0.02311244259224607,0.003063741025159975
41.400000000000006,-0.008374383304834802,-0.00674855396328721,0.02229687181645522,0.002637753372629308
41.5,-0.009036449075143423,-0.006851448321135083,0.021492650068779297,0.002223414544009318
41.6,-0.009666494099162882,-0.006938204371057949,0.02070075923944537,0.0018211154450976095
41.7,-0.010264308328565636,-0.007009187938730507,0.019922103766051264,0.0014311986012169344
41.800000000000004,-0.010829770246541366,-0.007064796449959458,0.019157512196459277,0.001053959573070779
41.900000000000006,-0.011362843332094433,-0.0071054560792388885,0.018407738909083468,0.0006896484520366449
42.0,-0.011863572495880093,-0.0071316189709612066,0.017673465972139646,0.00033847142370414666
42.1,-0.012332080495225174,-0.007143760538263546,0.016955305124715703,5.923892192363302e-07
42.2,-0.012768564335105781,-0.007142376843628028,0.016253799863401586,-0.0003238653654939645
42.300000000000004,-0.013173291660756837,-0.007127982064327044,0.015569427619352726,-0.0006348174618949433
42.400000000000006,-0.013546597146845887,-0.007101106044967947,0.014902602011632604,-0.0009322166910610433
42.5,-0.013888878887702504,-0.007062291938717094,0.014253675163531937,-0.0012160512541775975
42.6,-0.01420059479250303,-0.007012093938021346,0.01362294006957656,-0.0014863429888590687
42.7,-0.014482258989262909,-0.0069510750952082225,0.013010633001645304,-0.001743145588447159
42.800000000000004,-0.014734438241331518,-0.006879805232858823,0.012416935943448787,-0.001986542820923737
42.900000000000006,-0.014957748379860388,-0.006798858943349076,0.011841979043532408,-0.0022166467535140394
43.0,-0.015152850756056416,-0.00670881367681282,0.01128584307752085,-0.002433595988704874
43.1,-0.015320448717163216,-0.0066102479165479275,0.010748561911037274,-0.002637553916948058
43.2,-0.015461284110205227,-0.0065037394406713255,0.010230124955470885,-0.002828706990846641
43.300000000000004,-0.01557613381794221,-0.006389863668838506,0.009730479609288049,-0.0030072630252766233
43.400000000000006,-0.01566580633175084,-0.0062691920928091335,0.00924953367818029,-0.0031734495275024385
43.5,-0.015731138366344124,-0.0061422907896050505,0.00878715776796801,-0.0033275120609302117
43.6,-0.01577299152163227,-0.0060097190161262585,0.008343187644630854,-0.003469712645831858
43.7,-0.015792248997274248,-0.005872027884161815,0.007917426556346082,-0.003600328200023729
43.800000000000004,-0.015789812365607662,-0.005729759114779131,0.007509647512949013,-0.003719649022120837
43.900000000000006,-0.015766598408909347,-0.005583443871227462,0.007119595518619556,-0.0038279773197094744
44.0,-0.015723536027063886,-0.005433601669591873,0.0067469897540232485,-0.003925625784482646
44.1,-0.015661563221669148,-0.005280739366462926,0.006391525704619746,-0.004012916216047704
44.2,-0.015581624162773583,-0.005125350223060934,0.006052877232107715,-0.004090178195919825
44.300000000000004,-0.01548466634423659,-0.004967913045235049,0.005730698586438295,-0.004157747812895108
44.400000000000006,-0.01537163783357653,-0.004808891398799472,0.005424626356157424,-0.004215966440760367
44.5,-0.015243484622007109,-0.004648732899702974,0.005134281355133245,-0.004265179569081907
44.6,-0.015101148080064254,-0.0044878685784941405,0.004859270444049321,-0.004305735687585138
44.7,-0.014945562523867698,-0.004326712318484391,0.004599188285347223,-0.004337985224422579
44.800000000000004,-0.014777652896641165,-0.004165660366921402,0.0043536190305836575,-0.004362279538429098
44.900000000000006,-0.014598332569687907,-0.004005090918394667,0.004122137939431911,-0.0043789699652779105
45.0,-0.014408501266509994,-0.0038453637695593764,0.00390431292980711,-0.00438840691727725
45.1,-0.014209043113255233,-0.0036868200441316397,0.0036997060587974015,-0.004390939036405904
45.2,-0.014000824818142002,-0.003529781986956447,0.0035078749342710045,-0.004386912400055834
45.300000000000004,-0.013784693981828949,-0.0033745528257123738,0.003328374057328384,-0.004376669778756126
45.400000000000006,-0.013561477540130254,-0.0032214166986444426,0.0031607560959260234,-0.004360549945048571
45.5,-0.013331980339895941,-0.0030706386465328504,0.0030045730901422855,-0.00433888703259099
45.6,-0.013096983848268115,-0.0029224646669028078,0.0028593775897251326,-0.004312009944458432
45.7,-0.012857244994875198,-0.0027771218282529975,0.002724723724767193,-0.004280241809488074
45.800000000000004,-0.012613495145613345,-0.002634818441702422,0.002600168210076122,-0.004243899485679463
45.900000000000006,-0.012366439207776789,-0.0024957442882208906,0.002485271285843759,-0.004203293108452126
46.0,-0.012116754862604833,-0.002360070897635035,0.0023795975937274286,-0.004158725683657396
46.1,-0.011865091923563048,-0.002227951877032772,0.002282716990779722,-0.004110492723255464
46.2,-0.01161207181719188,-0.0020995232854621516,0.0021942053025860073,-0.0040588819222304034
46.300000000000004,-0.01135828718297803,-0.0019749040517340268,0.0021136450170760874,-0.00400417287526494
46.400000000000006,-0.011104301588224192,-0.0018541964319934204,0.002040625920549733,-0.003946636831667503
46.5,-0.01085064935352888,-0.001737486503642944,0.0019747456775304644,-0.003886536487016456
46.6,-0.010597835484221278,-0.00162484469217526,0.0019156103561554193,-0.00382412580994839
46.7,-0.010346335703051688,-0.0015163263275661284,0.0018628349010369302,-0.0037596499024021056
46.800000000000004,-0.010096596578825568,-0.001411972226650176,0.0018160435552922586,-0.0036933448917936956
46.900000000000006,-0.009849035745541503,-0.0013118092979490998,0.0017748702335230702,-0.003625437853568393
47.0,-0.009604042206563234,-0.001215851165522547,0.0017389588476470032,-0.0035561467625249642
47.1,-0.009361976718468848,-0.001124098808587947,0.0017079635876788453,-0.0034856804712163386
47.2,-0.009123172248687776,-0.001036541213461365,0.0016815491592118367,-0.0034142387139607377
47.300000000000004,-0.008887934501146215,-0.0009531560345455226,0.0016593909794679813,-0.0033420121349502173
47.400000000000006,-0.008656542504460135,-0.0008739102613771247,0.001641175334019116,-0.0032691823388289105
47.5,-0.008429249256515992,-0.0007987608884472472,0.001626599495748156,-0.003195921962454136
47.6,-0.008206282420592263,-0.0007276555853566851,0.001615371808507408,-0.003122394766049428
47.7,-0.007987845066905369,-0.0006605333642291994,0.0016072117369368155,-0.003048755742575349
47.800000000000004,-0.007774116454324468,-0.0005973252418925236,0.0016018498844172125,-0.0029751512438604866
47.900000000000006,-0.007565252847148044,-0.0005379548945008387,0.0015990279811127952,-0.0029017191220716827
48.0,-0.00736138836172927,-0.0004823393022880845,0.0015984988438491716,-0.002828588885249231
48.1,-0.007162635838057178,-0.00043038938239708415,0.00160002630964152,-0.002755881865613539
48.2,-0.006969087731593908,-0.00038201060790470136,0.0016033851446482532,-0.002683711399395488
48.300000000000004,-0.0067808170208708335,-0.0003371036113384608,0.0016083609302917493,-0.002612183016983189
48.400000000000006,-0.006597878126559241,-0.0002955647711540006,0.0016147499282419837,-0.0025413946422258764
48.5,-0.006420307837858395,-0.0002572867797630723,0.0016223589258457882,-0.0024714367998219964
48.6,-0.006248126242270339,-0.0002221591918732964,0.0016310050635384137,-0.002402392829764033
48.7,-0.006081337655271647,-0.00019006895218756043,0.0016405156458840213,-0.0023343391077656588
48.800000000000004,-0.005919931546506633,-0.0001609009016024492,0.0016507279377549827,-0.00226734527069538
48.900000000000006,-0.005763883459360947,-0.00013453826120067257,0.0016614889471083041,-0.002201474446088117
49.0,-0.005613155921005621,-0.00011086309348121268,0.0016726551957659493,-0.002136783484852112
49.1,-0.00546769934023247,-8.975674041174992e-05,0.0016840924795527477,-0.0020733231963351514
49.2,-0.005327452890543528,-7.11002379750549e-05,0.00169567561902496,-0.0020111385849987265
49.300000000000004,-0.005192345376188895,-5.4774707013502744e-05,0.0017072882019739542,-0.0019502690879906986
49.400000000000006,-0.005062296079236983,-4.0661720393293056e-05,0.0017188223189804866,-0.0018907488128647196
49.5,-0.004937215585872144,-2.864364656099647e-05,0.0017301782931591866,-0.0018326067747876519
49.6,-0.004817006590317468,-1.8603969666130463e-05,0.0017412644051770108,-0.0017758671326197361
49.7,-0.0047015646749755495,-1.0427586514894225e-05,0.0017519966145791595,-0.0017205494232919488
49.800000000000004,-0.004590779065569134,-4.001080706031584e-06,0.0017622982784004895,-0.0016666687939470048
49.900000000000006,-0.004484533360211471,7.87025643089681e-07,0.0017720998679725418,-0.0016142362313591964
50.0,-0.004382706231515173,4.046042098121537e-06,0.0017813386847891316,-0.0015632587881834598
50.1,-0.004285172101062911,5.88290146516511e-06,0.0017899585762694002,-0.0015137398056056732
50.2,-0.00419180178568633,6.401972096983969e-06,0.0017979096521923885,-0.0014656791320106543
50.300000000000004,-0.0041024631151403606,5.704890297286202e-06,0.0018051480025246351,-0.0014190733373214222
50.400000000000006,-0.00401702152089717,3.8904121328440595e-06,0.0018116354173161675,-0.0013739159226955132
50.5,-0.003935340595908552,1.0542839316087298e-06,0.0018173391092917892,-0.001330197525297338
50.6,-0.0038572826253082237,-2.71086928343384e-06,0.0018222314397202128,-0.0012879061178958549
50.7,-0.003782709087976653,-7.315638106398313e-06,0.0018262896480158608,-0.0012470272031152843
50.800000000000004,-0.0037114811293466853,-1.2673906707531927e-05,0.001829495585673044,-0.0012075440020839245
50.900000000000006,-0.0036434600056332927,-1.8702915183256084e-05,0.0018318354549385154,-0.001169437637343414
51.0,-0.0035785074998423236,-2.5323307098156625e-05,0.001833299552632296,-0.0011326873098801316
51.1,-0.0035164863099871706,-3.2459163019646964e-05,0.0018338820194856022,-0.0010972704701664095
51.2,-0.003457260410012165,-4.003802084422717e-05,0.0018335805953283075,-0.0010631629831214717
51.300000000000004,-0.0034006953839530625,-4.799088369090858e-05,0.001832396380391552,-0.0010303392869425493
51.400000000000006,-0.0033466587339374427,-5.6252216138808846e-05,0.0018303336029722287,-0.0009987725457675954
51.5,-0.003295020162720459,-6.475992959933625e-05,0.0018273993937150082,-0.0009684347961258944
51.6,-0.0032456518314612865,-7.345535758017433e-05,0.0018236035667029984,-0.0009392970871708764
51.7,-0.0031984285934831655,-8.228322158195806e-05,0.0018189584075180311,-0.0009113296147067293
51.800000000000004,-0.003153228204791188,-9.11915883509258e-05,0.0018134784684013603,-0.0008845018490369884
51.900000000000006,-0.003109931512148599,-0.00010013181919090223,0.0018071803706183626,-0.0008587826566786785
52.0,-0.0030684226195337935,-0.00010905851201724737,0.0018000826141032127,-0.0008341404160001408
52.1,-0.0030285890338182676,-0.00011792943681368923,0.0017922053944355832,-0.0008105431268535131
52.2,-0.0029903217905181178,-0.00012670546512991946,0.0017835704271771883,-0.0007879585142850227
52.300000000000004,-0.0029535155604819715,-0.00013535049423485563,0.0017742007795738329,-0.0007663541264178161
52.400000000000006,-0.002918068738382574,-0.00014383136651576912,0.0017641207096083307,-0.0007456974266114744
52.5,-0.002883883513882991,-0.00015211778468976998,0.0017533555123691287,-0.0007259558800127209
52.6,-0.002850865926353444,-0.00016018222337302814,0.001741931373675372,-0.000707097034623092
52.7,-0.0028189259040534227,-0.00016799983755236717,0.00172987523083078,-0.0006890885970476645
52.800000000000004,-0.0027879772886449275,-0.00017554836845365732,0.0017172146404153383,-0.0006718985030636697
52.900000000000006,-0.002757937845900759,-0.0001828080472809919,0.0017039776529992013,-0.0006554949831603507
53.0,-0.002728729263318977,-0.00018976149719515767,0.001690192694802885,-0.0006398466231160288
53.1,-0.002700277135396679,-0.00019639363390954825,0.0016758884562571442,-0.0006249224197186814
53.2,-0.002672510937368732,-0.0002026915652975729,0.0016610937873341699,-0.0006106918317821263
53.300000000000004,-0.002645363988259402,-0.0002086444904155692,0.0016458375994679185,-0.0005971248266386641
53.400000000000006,-0.0026187734042443793,-0.00021424359841599718,0.0016301487737234402,-0.0005841919223784511
53.5,-0.0025926800430265268,-0.00021948196764242313,0.0016140560751125152,-0.0005718642259623075
53.6,-0.002567028439998944,-0.00022435446522857174,0.0015975880728661994,-0.0005601134673829017
53.7,-0.002541766736812833,-0.00022885764742498502,0.0015807730665757366,-0.0005489120299872685
53.800000000000004,-0.0025168466030810435,-0.00023298966093510476,0.0015636390180012413,-0.0005382329771371912
53.900000000000006,-0.0024922231519126825,-0.00023675014551463816,0.00154621348835181,-0.0005280500753784617
54.0,-0.0024678548498898666,-0.00024014013803344377,0.001528523580878106,-0.0005183378142652121
54.1,-0.0024437034220793096,-0.00024316197818398548,0.001510595888613278,-0.0005090714229859785
54.2,-0.002419733752674662,-0.0002458192160188352,0.0014924564470783913,-0.0005002268839473401
54.300000000000004,-0.0023959137818696627,-0.0002481165214982143,0.001474130691751251,-0.0004917809434781583
54.400000000000006,-0.0023722143996019007,-0.0002500595962479918,0.0014556434200523245,-0.0004837111198417565
54.5,-0.0023486093367029665,-0.00025165508766553373,0.0014370187576538398,-0.00047599570870892824
54.6,-0.0023250750539526577,-0.0002529105054873522,0.0014182801289253659,-0.00046861378623849054
54.7,-0.0023015906294619267,-0.00025383414089087274,0.001399450231362496,-0.00046154520988981923
54.800000000000004,-0.002278137644863547,-0.00025443498823405643,0.0013805510137963497,-0.0004547706171184239
54.900000000000006,-0.0022547000707617303,-0.0002547226695206939,0.0013616036581839443,-0.0004482714221019397
55.0,-0.002231264151812092,-0.0002547073616347234,0.0013426285648173142,-0.00044202981061928923
55.1,-0.0022078182918128693,-0.00025439972639379905,0.0013236453407727369,-0.00043602873321334137
55.2,-0.002184352939177962,-0.0002538108434685733,0.0013046727914135072,-0.0004302518967701109
55.300000000000004,-0.0021608604731437925,-0.0002529521462057121,0.001285728914760315,-0.00042468375464497485
55.400000000000006,-0.00213733509103176,-0.000251835360377144,0.001266830898550809,-0.0004193094954598963
55.5,-0.002113772696854684,-0.0002504724458622377,0.001247995119823543,-0.0004141150306856901
55.6,-0.002090170791533428,-0.00024887554126029095,0.0012292371468614635,-0.0004090869811217092
55.7,-0.002066528364968985,-0.00024705691142168807,0.001210571743336127,-0.0004042126623797737
55.800000000000004,-0.0020428457902020762,-0.00024502889788316793,0.001192012874494518,-0.00039948006947742817
55.900000000000006,-0.00201912471985189,-0.00024280387217280372,0.001173573715229658,-0.00039487786064412847
56.0,-0.00199536798506354,-0.00024039419197678,0.0011552666599227567,-0.0003903953404151505
56.1,-0.0019715794970659364,-0.00023781216009018696,0.0011371033338637676,-0.00038602244213435975
56.2,-0.0019477641515425357,-0.00023506998613780582,0.0011190946061491647,-0.0003817497099310461
56.300000000000004,-0.0019239277359447899,-0.00023217975101228502,0.0011012506039173224,-0.0003775682802577127
56.400000000000006,-0.0019000768398369516,-0.00022915337395907904,0.0010835807277815395,-0.00037346986307462487
56.5,-0.001876218768359058,-0.00022600258224110588,0.0010660936683312397,-0.00036944672275936137
56.6,-0.0018523614588932709,-0.0002227388833205069,0.0010487974235842176,-0.00036549165881117517
56.7,-0.0018285134010733789,-0.00021937353953073243,0.0010316993173202775,-0.00036159798639145817
56.800000000000004,-0.0018046835601335388,-0.00021591754513346562,0.0010148060181550452,-0.0003577595167824861
56.900000000000006,-0.0017808813036114047,-0.00021238160567225328,0.000998123559236219,-0.0003539705378319023
57.0,-0.0017571163314249918,-0.00020877611954197968,0.0009816573584595513,-0.0003502257944406772
57.1,-0.0017333986094048312,-0.0002051111617339784,0.0009654122391577091,-0.00034652046911849325
57.2,-0.0017097383062770477,-0.00020139646967099942,0.0009493924511677762,-0.00034285016265817026
57.300000000000004,-0.001686145734036825,-0.00019764143101923476,0.000933601692162958,-0.0003392108749917431
57.400000000000006,-0.001662631291685128,-0.00019385507338929244,0.0009180431291638875,-0.00033559898627235425
57.5,-0.0016392054123999732,-0.00019004605589892658,0.0009027194202194122,-0.00033201123818219955
57.6,-0.001615878513875454,-0.00018622266238040432,0.0008876327360424575,-0.00032844471558594375
57.7,-0.0015926609521096674,-0.00018239279633648522,0.0008727847817425374,-0.0003248968284394772
57.800000000000004,-0.001569562978364623,-0.00017856397742874335,0.0008581768184544802,-0.00032136529406489944
57.900000000000006,-0.0015465946992521292,-0.00017474333942264046,0.0008438096848148725,-0.0003178481198124934
58.0,-0.0015237660399529654,-0.00017093762954800682,0.0008296838182801693,-0.0003143435861053643
58.1,-0.0015010867104597524,-0.00016715320916912174,0.0008157992762163548,-0.00031085022989962624
58.2,-0.0014785661747549628,-0.00016339605567576915,0.0008021557567085528,-0.0003073668285822945
58.300000000000004,-0.001456213622845999,-0.00015967176551643885,0.0007887526190517885,-0.0003038923843209212
58.400000000000006,-0.001434037945575123,-0.00015598555829605493,0.0007755889038899181,-0.00030042610887564647
58.5,-0.0014120477121182177,-0.00015234228186211392,0.0007626633529708293,-0.00029696740888345734
58.6,-0.001390251150082129,-0.00014874641830366664,0.0007499744284900734,-0.0002935158716221252
58.7,-0.0013686561281079286,-0.00014520209078998275,0.0007375203319973212,-0.00029007125125996464
58.800000000000004,-0.0013472701408844343,-0.00014171307117660933,0.0007252990228439867,-0.0002866334555950187
58.900000000000006,-0.0013261002964616983,-0.00013828278830157266,0.0007133082361424322,-0.0002832025332922696
59.0,-0.0013051533057020462,-0.00013491433686765324,0.0007015455001817756,-0.00027977866164184825
59.1,-0.0012844354738208302,-0.00013161048687604037,0.0006900081533152644,-0.00027636213482051385
59.2,-0.0012639526939238863,-0.0001283736935522563,0.0006786933603160777,-0.0002729533526489844
59.300000000000004,-0.0012437104424416563,-0.00012520610770359753,0.000667598128188812,-0.0002695528098442463
59.400000000000006,-0.0012237137763579666,-0.00012210958644844468,0.0006567193214310026,-0.00026616108576115735
59.5,-0.0012039673321330095,-0.00011908570426097787,0.0006460536767375181,-0.000262778834619248
59.6,-0.001184475326220405,-0.00011613576427682939,0.0006355978171450762,-0.00025940677620781786
59.7,-0.001165241557078664,-0.00011326080980741914,0.0006253482656145336,-0.00025604568706262624
59.800000000000004,-0.0011462694085798589,-0.00011046163601432427,0.0006153014580502352,-0.000252696392106475
59.900000000000006,-0.001127561854692943,-0.00010773880168139208,0.000605453755742656,-0.0002493597567538492
